0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,0
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
0,1
0,0
0,1
0,1
0,0
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,0
90,1
90,12
90,12
90,11
90,12
90,12
90,12
90,13
90,12
90,14
90,14
90,15
90,15
90,17
90,18
90,19
90,20
90,23
90,23
90,24
90,25
90,28
90,31
90,32
90,32
90,34
90,37
90,38
90,40
90,42
90,45
90,46
90,46
90,49
90,50
90,54
90,55
90,57
90,60
90,62
90,64
90,66
90,68
90,70
90,73
90,75
90,77
90,80
90,82
90,84
90,86
90,87
90,88
90,88
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
90,89
75,89
75,89
75,88
75,88
75,88
75,88
75,87
75,86
75,84
75,84
75,83
75,81
75,79
75,78
75,77
75,76
75,76
75,75
75,75
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
75,74
170,74
170,76
170,76
170,76
170,76
170,76
170,77
170,77
170,78
170,79
170,79
170,80
170,81
170,82
170,83
170,84
170,86
170,87
170,89
170,90
170,92
170,93
170,94
170,96
170,97
170,99
170,101
170,103
170,105
170,106
170,109
170,111
170,113
170,116
170,118
170,120
170,121
170,124
170,125
170,128
170,131
170,131
170,135
170,137
170,138
170,142
170,142
170,146
170,148
170,151
170,159
170,162
170,164
170,171
170,163
170,169
170,151
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,168
170,170
170,170
170,170
170,169
170,170
170,170
170,170
170,170
170,169
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,169
170,170
170,170
170,170
170,170
170,170
170,169
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,169
170,169
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,169
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,169
170,170
170,170
170,170
170,169
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,170
170,169
170,170
170,170
170,170
170,170
170,170
170,170
170,169
170,170
170,170
170,170
170,170
170,170
170,170
170,170
10,170
10,151
10,151
10,150
10,150
10,150
10,150
10,149
10,149
10,147
10,143
10,145
10,141
10,142
10,139
10,139
10,137
10,135
10,133
10,133
10,130
10,128
10,126
10,124
10,123
10,120
10,116
10,115
10,113
10,110
10,108
10,106
10,103
10,101
10,99
10,96
10,94
10,92
10,89
10,87
10,84
10,82
10,79
10,77
10,75
10,72
10,70
10,67
10,66
10,63
10,61
10,58
10,56
10,54
10,51
10,48
10,47
10,44
10,42
10,40
10,37
10,34
10,32
10,30
10,21
10,19
10,20
10,24
